doc_name,company,indicator_id,found,raw_value,normalized_value,unit,year,page,confidence,n_chunks,note,reviewer_status,actual_value,reviewer_note
01_ISI_Srl_Bilancio_Sostenibilita_2024.pdf,ISI Srl Bilancio Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,,no chunks,,,
03_Mineraria_Sacilese_Report_Sostenibilita_2024.pdf,Mineraria Sacilese Report Sostenibilita 2024,scope_1_ghg_emissions,True,903.34 tCO2e,903.34,tCO2e,2024,17,alta,,,,,
04_CARI_Costruzioni_Bilancio_Sostenibilita_2024.pdf,CARI Costruzioni Bilancio Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,,menzionato ma no valore,,,
05_Pellicelli_Srl_Bilancio_Sostenibilita_2024.pdf,Pellicelli Srl Bilancio Sostenibilita 2024,scope_1_ghg_emissions,True,571.99 tCO2e,571.99,tCO2e,2024,75,alta,,,,,
08_La_Perla_di_Torino_Report_Sostenibilita_2024.pdf,La Perla di Torino Report Sostenibilita 2024,scope_1_ghg_emissions,True,13.29 tCO2e,13.29,tCO2e,2024,11,alta,,,,,
09_Alimenta_Produzioni_Report_Sostenibilita_2024.pdf,Alimenta Produzioni Report Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,,no scope_1 numerico,,,
10_Madama_Oliva_Bilancio_Sostenibilita_2024.pdf,Madama Oliva Bilancio Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,,solo qualitativo,,,
11_Reynaldi_Report_Sostenibilita_2024.pdf,Reynaldi Report Sostenibilita 2024,scope_1_ghg_emissions,True,62.51 tCO2e,62.51,tCO2e,2024,,alta,,,,,
12_Ambro_Sol_Bilancio_Sostenibilita_2024.pdf,Ambro Sol Bilancio Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,,non presente,,,
13_Compressori_Veneta_Bilancio_Sostenibilita_2024.pdf,Compressori Veneta Bilancio Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,,non presente,,,
14_OMAL_Bilancio_Relazione_Impatto_2024.pdf,OMAL Bilancio Relazione Impatto 2024,scope_1_ghg_emissions,False,,,,,,,,no valore numerico,,,
15_IMI_Playled_Report_Sostenibilita_2024.pdf,IMI Playled Report Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,,solo introduzione,,,
16_Nazari_Automazioni_Relazione_Impatto_2024.pdf,Nazari Automazioni Relazione Impatto 2024,scope_1_ghg_emissions,False,,,,,,,,non presente,,,
18_Imbal_Line_Bilancio_Sostenibilita_2024.pdf,Imbal Line Bilancio Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,,non presente,,,
19_Stampa_Sud_Report_Sostenibilita_2024.pdf,Stampa Sud Report Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,,sezione presente ma no valore,,,
20_Packing_Srl_Report_Sostenibilita_2024.pdf,Packing Srl Report Sostenibilita 2024,scope_1_ghg_emissions,True,215 tCO2e,215,tCO2e,2024,4,alta,,,,,
21_La_Filippa_Bilancio_Sostenibilita_2024.pdf,La Filippa Bilancio Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,,descrizione non numerico,,,
23_Blue_Day_Bilancio_Sostenibilita_2024.pdf,Blue Day Bilancio Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,,no dato numerico,,,
24_D_CIRCLE_Report_Sostenibilita_2024.pdf,D CIRCLE Report Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,,menzionato p.29 no valore,,,
25_Vecomp_Bilancio_Sostenibilita_2024.pdf,Vecomp Bilancio Sostenibilita 2024,scope_1_ghg_emissions,True,131.32 tCO2e,131.32,tCO2e,2024,139,alta,,,,,
26_CentoCinquanta_Report_Sostenibilita_2024.pdf,CentoCinquanta Report Sostenibilita 2024,scope_1_ghg_emissions,False,,,,2024,,alta,5,"Chunk contiene informazioni su consumi energetici e emissioni Scope 1 (mobilità aziendale: diesel 6.333,62 LT e benzina 294,45 LT), ma non riporta il valore totale aggregato di Emissioni GHG Scope 1 in tCO2e. Sono presenti i dati di consumo da cui potrebbe essere calcolato, ma non il dato ESG finale.",,,
27_Ottima_Srl_Bilancio_ESG_2024.pdf,Ottima Srl Bilancio ESG 2024,scope_1_ghg_emissions,True,"23,702",23702,tCO2e,2024,39,alta,5,"Valore da Grafico 4 e tabella dettagliata. Scope 1 corrisponde a Flotta Aziendale (23.702,03 tCO2eq)",,,
29_NHABI_Relazione_Impatto_2024.pdf,NHABI Relazione Impatto 2024,scope_1_ghg_emissions,False,,,,,,,0,no chunks,,,
30_Sartoria_Litrico_Bilancio_Sostenibilita_2024.pdf,Sartoria Litrico Bilancio Sostenibilita 2024,scope_1_ghg_emissions,False,,,,,,,0,no chunks,,,
31_Agugiaro_Figna_Report_Sostenibilita_2024.pdf,Agugiaro Figna Report Sostenibilita 2024,scope_1_ghg_emissions,True,1.529,1529,tCO2e,2024,69,alta,5,"Totale Scope 1 da combustione (gas naturale, gasolio, benzina)",,,
32_Bianchi_Costruzioni_Bilancio_Sostenibilita_2024.pdf,Bianchi Costruzioni Bilancio Sostenibilita 2024,scope_1_ghg_emissions,True,"720,7",720.7,tCO2eq,2024,33,alta,5,Emissioni lorde di GHG di Scope 1 - valore totale 2024,,,
33_Simonelli_Group_Report_Sostenibilita_2024.pdf,Simonelli Group Report Sostenibilita 2024,scope_1_ghg_emissions,True,321,321,tCO2e,2024,73,alta,5,Scope 1 - Auto aziendali: 224 tCO2e + Strutture aziendali: 321 tCO2e. Valore totale Scope 1 = 545 tCO2e. Riportato solo il dato per strutture aziendali (321) come indicato nel diagramma della pagina 73.,,,
34_Casa_Optima_Bilancio_Sostenibilita_2024.pdf,Casa Optima Bilancio Sostenibilita 2024,scope_1_ghg_emissions,False,,,,2024,,alta,3,Il chunk contiene riferimenti a Scope 1 e Scope 2 ma non riporta il valore numerico specifico delle Emissioni GHG Scope 1 in tCO2e,,,
36_De_Wave_Group_Sustainability_Report_2024.pdf,De Wave Group Sustainability Report 2024,scope_1_ghg_emissions,False,,,tCO2e,2024,,alta,5,Chunk contiene solo principi di reporting e metodologie di calcolo Scope 1. Dati numerici effettivi non presenti nel testo fornito.,,,
