doc_name,company,indicator_id,found,raw_value,normalized_value,unit,year,page,confidence,n_chunks,note,reviewer_status,actual_value,reviewer_note
01_ISI_Srl_Bilancio_Sostenibilita_2024.pdf,ISI Srl Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,no scope_3,,,
03_Mineraria_Sacilese_Report_Sostenibilita_2024.pdf,Mineraria Sacilese Report Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,solo scope 1+2,,,
04_CARI_Costruzioni_Bilancio_Sostenibilita_2024.pdf,CARI Costruzioni Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,non presente,,,
05_Pellicelli_Srl_Bilancio_Sostenibilita_2024.pdf,Pellicelli Srl Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,True,10153.92 tCO2e,10153.92,tCO2e,2024,75,alta,5,,,,
08_La_Perla_di_Torino_Report_Sostenibilita_2024.pdf,La Perla di Torino Report Sostenibilita 2024,scope_3_total_ghg_emissions,True,1494.25 tCO2e,1494.25,tCO2e,2024,11,alta,5,,,,
09_Alimenta_Produzioni_Report_Sostenibilita_2024.pdf,Alimenta Produzioni Report Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,solo tabella B2,,,
10_Madama_Oliva_Bilancio_Sostenibilita_2024.pdf,Madama Oliva Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,solo SDG,,,
11_Reynaldi_Report_Sostenibilita_2024.pdf,Reynaldi Report Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,scope 3 parziale,,,
12_Ambro_Sol_Bilancio_Sostenibilita_2024.pdf,Ambro Sol Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,non presente,,,
13_Compressori_Veneta_Bilancio_Sostenibilita_2024.pdf,Compressori Veneta Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,solo indice GRI,,,
14_OMAL_Bilancio_Relazione_Impatto_2024.pdf,OMAL Bilancio Relazione Impatto 2024,scope_3_total_ghg_emissions,False,,,,,,,5,solo impronta carbonio,,,
15_IMI_Playled_Report_Sostenibilita_2024.pdf,IMI Playled Report Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,non presente,,,
16_Nazari_Automazioni_Relazione_Impatto_2024.pdf,Nazari Automazioni Relazione Impatto 2024,scope_3_total_ghg_emissions,False,,,,,,,5,no scope 3,,,
18_Imbal_Line_Bilancio_Sostenibilita_2024.pdf,Imbal Line Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,non presente,,,
19_Stampa_Sud_Report_Sostenibilita_2024.pdf,Stampa Sud Report Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,non presente,,,
20_Packing_Srl_Report_Sostenibilita_2024.pdf,Packing Srl Report Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,non presente,,,
21_La_Filippa_Bilancio_Sostenibilita_2024.pdf,La Filippa Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,no chunks,,,
23_Blue_Day_Bilancio_Sostenibilita_2024.pdf,Blue Day Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,no chunks,,,
24_D_CIRCLE_Report_Sostenibilita_2024.pdf,D CIRCLE Report Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,solo menzione,,,
25_Vecomp_Bilancio_Sostenibilita_2024.pdf,Vecomp Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,solo scope 3 parziale,,,
26_CentoCinquanta_Report_Sostenibilita_2024.pdf,CentoCinquanta Report Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,solo scope 1,,,
27_Ottima_Srl_Bilancio_ESG_2024.pdf,Ottima Srl Bilancio ESG 2024,scope_3_total_ghg_emissions,True,218159 tCO2e,218159,tCO2e,2024,39,media,5,,,,
29_NHABI_Relazione_Impatto_2024.pdf,NHABI Relazione Impatto 2024,scope_3_total_ghg_emissions,False,,,,,,,5,no chunks,,,
30_Sartoria_Litrico_Bilancio_Sostenibilita_2024.pdf,Sartoria Litrico Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,no chunks,,,
31_Agugiaro_Figna_Report_Sostenibilita_2024.pdf,Agugiaro Figna Report Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,non presente,,,
32_Bianchi_Costruzioni_Bilancio_Sostenibilita_2024.pdf,Bianchi Costruzioni Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,,,,,5,solo strategia,,,
33_Simonelli_Group_Report_Sostenibilita_2024.pdf,Simonelli Group Report Sostenibilita 2024,scope_3_total_ghg_emissions,True,31.436 + 163 + 19 + 975 + 382 + 26 + 180 + 16.109,49290,tCO2e,2024,,media,5,Somma di tutte le categorie Scope 3 indicate nel grafico a p.72: Trasporti e distribuzione (31436) + Carburante/Energia (163) + Rifiuti (19) + Viaggi di lavoro (975) + Trasporto casa-lavoro (382) + Beni noleggiati (26) + Beni capitali (180) + Beni e servizi acquistati (16109). Il chunk menziona ampliamento perimetro Scope 3 con focus su fase d'uso macchine caffè ma valore totale non esplicitamente dichiarato nel testo estratto.,,,
34_Casa_Optima_Bilancio_Sostenibilita_2024.pdf,Casa Optima Bilancio Sostenibilita 2024,scope_3_total_ghg_emissions,False,,,tCO2e,2024,,alta,1,Scope 3 non ancora quantificato. Documento dichiara 'stiamo lavorando per quantificare anche lo Scope 3',,,
36_De_Wave_Group_Sustainability_Report_2024.pdf,De Wave Group Sustainability Report 2024,scope_3_total_ghg_emissions,False,,,,2024,,alta,5,"Indicatore Emissioni GHG Scope 3 totali non presente nei chunk forniti. Il documento contiene informazioni su tematiche S (sociali) relative a lavoratori nella catena del valore, ma non dati su emissioni di gas serra.",,,
