doc_name,company,indicator_id,found,raw_value,normalized_value,unit,year,page,confidence,n_chunks,note,reviewer_status,actual_value,reviewer_note
01_ISI_Srl_Bilancio_Sostenibilita_2024.pdf,ISI Srl Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,no chunks,,,
03_Mineraria_Sacilese_Report_Sostenibilita_2024.pdf,Mineraria Sacilese Report Sostenibilita 2024,scope_2_location_based_ghg_emissions,True,3661 tCO2e,3661,tCO2e,2024,,alta,5,,,,
04_CARI_Costruzioni_Bilancio_Sostenibilita_2024.pdf,CARI Costruzioni Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,no chunks,,,
05_Pellicelli_Srl_Bilancio_Sostenibilita_2024.pdf,Pellicelli Srl Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,True,15.13 tCO2e,15.13,tCO2e,2024,,alta,5,75,,,
08_La_Perla_di_Torino_Report_Sostenibilita_2024.pdf,La Perla di Torino Report Sostenibilita 2024,scope_2_location_based_ghg_emissions,True,1.91 tCO2e,1.91,tCO2e,2024,,alta,5,11,,,
09_Alimenta_Produzioni_Report_Sostenibilita_2024.pdf,Alimenta Produzioni Report Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,no scope_2_lb numerico,,,
10_Madama_Oliva_Bilancio_Sostenibilita_2024.pdf,Madama Oliva Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,no chunks,,,
11_Reynaldi_Report_Sostenibilita_2024.pdf,Reynaldi Report Sostenibilita 2024,scope_2_location_based_ghg_emissions,True,0 tCO2e,0,tCO2e,2024,,alta,5,23,,,
12_Ambro_Sol_Bilancio_Sostenibilita_2024.pdf,Ambro Sol Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,non presente,,,
13_Compressori_Veneta_Bilancio_Sostenibilita_2024.pdf,Compressori Veneta Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,solo indice GRI,,,
14_OMAL_Bilancio_Relazione_Impatto_2024.pdf,OMAL Bilancio Relazione Impatto 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,solo definizioni,,,
15_IMI_Playled_Report_Sostenibilita_2024.pdf,IMI Playled Report Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,no chunks,,,
16_Nazari_Automazioni_Relazione_Impatto_2024.pdf,Nazari Automazioni Relazione Impatto 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,no chunks,,,
18_Imbal_Line_Bilancio_Sostenibilita_2024.pdf,Imbal Line Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,non presenti,,,
19_Stampa_Sud_Report_Sostenibilita_2024.pdf,Stampa Sud Report Sostenibilita 2024,scope_2_location_based_ghg_emissions,True,48 tCO2e,48,tCO2e,2024,,media,5,61,,,
20_Packing_Srl_Report_Sostenibilita_2024.pdf,Packing Srl Report Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,non presenti,,,
21_La_Filippa_Bilancio_Sostenibilita_2024.pdf,La Filippa Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,no valore numerico,,,
23_Blue_Day_Bilancio_Sostenibilita_2024.pdf,Blue Day Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,no chunks,,,
24_D_CIRCLE_Report_Sostenibilita_2024.pdf,D CIRCLE Report Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,non presente,,,
25_Vecomp_Bilancio_Sostenibilita_2024.pdf,Vecomp Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,True,39.48 tCO2e,39.48,tCO2e,2024,,alta,5,139,,,
26_CentoCinquanta_Report_Sostenibilita_2024.pdf,CentoCinquanta Report Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,consumo energetico non scope 2,,,
27_Ottima_Srl_Bilancio_ESG_2024.pdf,Ottima Srl Bilancio ESG 2024,scope_2_location_based_ghg_emissions,True,7544 tCO2e,7544,tCO2e,2024,,alta,5,39,,,
29_NHABI_Relazione_Impatto_2024.pdf,NHABI Relazione Impatto 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,no chunks,,,
30_Sartoria_Litrico_Bilancio_Sostenibilita_2024.pdf,Sartoria Litrico Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,,,,5,no chunks,,,
31_Agugiaro_Figna_Report_Sostenibilita_2024.pdf,Agugiaro Figna Report Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,tCO2e,,,bassa,3,"Chunk contiene solo metodologia e riferimenti normativi GRI, nessun dato numerico su Emissioni GHG Scope 2 location-based",,,
32_Bianchi_Costruzioni_Bilancio_Sostenibilita_2024.pdf,Bianchi Costruzioni Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,2024,33,alta,2,Chunk contiene solo Scope 1 (emissioni dirette). Scope 2 location-based non presente nel testo fornito.,,,
33_Simonelli_Group_Report_Sostenibilita_2024.pdf,Simonelli Group Report Sostenibilita 2024,scope_2_location_based_ghg_emissions,True,355,355,tCO2e,2024,76,alta,5,Emissioni lorde di GES di Scope 2 (location-based) 2024,,,
34_Casa_Optima_Bilancio_Sostenibilita_2024.pdf,Casa Optima Bilancio Sostenibilita 2024,scope_2_location_based_ghg_emissions,False,,,,2024,51,alta,2,"Nel chunk sono presenti dati su consumi energetici (GJ) e riduzioni percentuali, ma non è esplicitamente riportato il valore di Emissioni GHG Scope 2 location-based in tCO2e per 2024 o 2023",,,
36_De_Wave_Group_Sustainability_Report_2024.pdf,De Wave Group Sustainability Report 2024,scope_2_location_based_ghg_emissions,False,,,,2024,23,alta,2,Chunk contiene solo principi di reporting per Scope 1 e inizio Scope 2. Nessun valore numerico per Emissioni GHG Scope 2 location-based presente.,,,
